"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"AUC.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
1	"single - YPDAFEXglucoseTests_2-25-10"	"A01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	2
2	"single - YPDAFEXglucoseTests_2-25-10"	"B01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	3
3	"single - YPDAFEXglucoseTests_2-25-10"	"C01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	4
4	"single - YPDAFEXglucoseTests_2-25-10"	"D01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	5
5	"single - YPDAFEXglucoseTests_2-25-10"	"E01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	6
6	"single - YPDAFEXglucoseTests_2-25-10"	"F01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	7
7	"single - YPDAFEXglucoseTests_2-25-10"	"G01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	8
8	"single - YPDAFEXglucoseTests_2-25-10"	"H01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	9
9	"single - YPDAFEXglucoseTests_2-25-10"	"A02"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	10
10	"single - YPDAFEXglucoseTests_2-25-10"	"B02"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	1.77985843213541	4.76638888888889	0.00822044197054584	0.000652766531499695	-0.23053868426749	0.0121522259843338	0.10662434824235	0.0144131934280557	-0.12391433602514	-0.22350275295369	-0.125859563194343	0.0995884169285507	0.0976431897593475	1.57	-0.205894284989849	0.112516257286087	-0.116544482047415	-0.200287309707436	-0.118261333349452	0.0837428276600217	0.0820259763579844	1.31	NA	NA	0.859314077460289	0.0222334299128319	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	11
