"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"AUC.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
1	"single_YPDAFEXglucoseTests_2-25-10"	"A01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	2	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
2	"single_YPDAFEXglucoseTests_2-25-10"	"B01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	3	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
3	"single_YPDAFEXglucoseTests_2-25-10"	"C01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	4	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
4	"single_YPDAFEXglucoseTests_2-25-10"	"D01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	5	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
5	"single_YPDAFEXglucoseTests_2-25-10"	"E01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	6	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
6	"single_YPDAFEXglucoseTests_2-25-10"	"F01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	7	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
7	"single_YPDAFEXglucoseTests_2-25-10"	"G01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	8	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
8	"single_YPDAFEXglucoseTests_2-25-10"	"H01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	9	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
9	"single_YPDAFEXglucoseTests_2-25-10"	"A02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	10	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
10	"single_YPDAFEXglucoseTests_2-25-10"	"B02"	"YP"	"Lab strain"	"gompertz sigmoid"	0	1.44540482292863	1.95433333333333	0.0100842586882549	0.00169308255959376	0.0934335158548813	0.0124192730793555	0.05359624105042	0.012777435625766	0.147029756905301	0.0969702265304904	0.147029016351918	0.0500595303748109	0.0500587898214277	1.03	0.0979376054716325	0.0550585268224688	0.15838843257189	0.101827567903145	0.158387574723734	0.0565608646687443	0.0565600068205891	1.16	NA	NA	0.610759222578067	0.0160989467969832	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	11	"Control strain plate"	"Sample"	"USDA"	""	"YP"
11	"single_YPDAFEXglucoseTests_2-25-10"	"C02"	"YP+0.25% glucose"	"Lab strain"	"logistic sigmoid."	2.44913428893432	0.173944447167346	4.29	0.0511598269096987	0.00293542875051814	0.0684743524486928	0.00375317497150254	0.190091498709391	0.00402941003576955	0.258565851158084	0.0702988294561024	0.258565851016905	0.188267021701982	0.188267021560803	3.67	0.0708731593244705	0.209360247496851	0.295071428998376	0.0728287261824339	0.295071428815539	0.222242702815942	0.222242702633105	4.31	NA	NA	0.975334981739005	0.0143354797769408	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	12	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
12	"single_YPDAFEXglucoseTests_2-25-10"	"D02"	"YP+0.5% glucose"	"Lab strain"	"richards sigmoid"	2.77058549368215	0.173169226289665	5.91066666666667	0.0761784457386743	0.00255139236119453	0.052594960744014	0.00942770144497324	0.354609065470702	0.00939514226707822	0.407204026214716	0.0772206318936304	0.407204026214672	0.329983394321086	0.329983394321042	6.23	0.0540026462019068	0.425623219985961	0.502610646352086	0.0802803944104262	0.50261064635202	0.42233025194166	0.422330251941594	7.89	4.22031418408571	0.992624170117722	0.994047210056766	0.0110741541161987	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	13	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
13	"single_YPDAFEXglucoseTests_2-25-10"	"E02"	"YP+1% glucose"	"Lab strain"	"richards sigmoid"	3.08932030039547	0.098328625040998	6.578	0.0891014385421232	0.00130585296545776	0.0411617107949905	0.00653394050211217	0.507588934683368	0.006481079987125	0.548750645478359	0.0676786944509683	0.548750638554623	0.481071951027391	0.481071944103655	8.63	0.042020597900879	0.661280905581188	0.731088922515024	0.0700214494105407	0.731088910529422	0.661067473104483	0.661067461118881	11.7	2.68017911779495	0.314451358266999	0.998425658155814	0.00673379470181886	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	14	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
14	"single_YPDAFEXglucoseTests_2-25-10"	"F02"	"YP+2% glucose"	"Lab strain"	"richards sigmoid"	2.97155983184398	0.085408347418358	6.006	0.0870525185467758	0.00111867296345485	0.0697377547002393	0.00528307135141295	0.569473111290821	0.00518625747599109	0.63921086599106	0.0768768289166922	0.639179910078649	0.562334037074368	0.562303081161957	9.76	0.0722269579010906	0.767335616892241	0.894984892090614	0.0799090546324184	0.894926232012219	0.815075837458196	0.8150171773798	13.8	0.683405388747265	0.125538608832939	0.99836714307598	0.00961144368110956	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	15	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
15	"single_YPDAFEXglucoseTests_2-25-10"	"G02"	"YP+5% glucose"	"Lab strain"	"gompertz sigmoid"	1.94253730762029	0.145882643761429	5.863	0.0648888914108497	0.000892496848091916	0.0614665000760789	0.00614618325781594	0.695642130122657	0.00785338297928336	0.757108630198736	0.0696034943675224	0.749800758022204	0.687505135831214	0.680197263654682	10.7	0.0633948722847786	1.00499612907881	1.13210260261323	0.0720830100164365	1.11657826335924	1.0600195925968	1.04449525334281	15.6	NA	NA	0.996488753886304	0.0267815899039477	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	16	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
16	"single_YPDAFEXglucoseTests_2-25-10"	"H02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	17	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
17	"single_YPDAFEXglucoseTests_2-25-10"	"A03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	18	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
18	"single_YPDAFEXglucoseTests_2-25-10"	"B03"	"YP"	"Wild strain"	"gompertz sigmoid"	0	0.313940459754182	0.0715	0.544642931094548	0.345510769857768	0.0764642472390873	0.0906883979231524	0.129706726486998	0.0908036970663335	0.206170973726085	0.0850233393558895	0.206170973726085	0.121147634370196	0.121147634370196	2.87	0.0794635958433836	0.138494444094097	0.228963306469528	0.0887424769500096	0.228963306469528	0.140220829519518	0.140220829519518	3.32	NA	NA	0.511080714121081	0.0289597092360749	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	19	"Control strain plate"	"Sample"	"USDA"	""	"YP"
19	"single_YPDAFEXglucoseTests_2-25-10"	"C03"	"YP+0.25% glucose"	"Wild strain"	"logistic sigmoid."	1.72531744014252	0.221066984275438	3.62266666666667	0.0525726097837804	0.00333129778573502	0.0977721041616178	0.00557298334144114	0.200597797723201	0.00586853252464122	0.298369901884818	0.102124316003817	0.298369901757293	0.196245585881001	0.196245585753476	3.94	0.102711453119736	0.222133128233142	0.347660197739736	0.107521145773198	0.347660197567875	0.240139051966539	0.240139051794677	4.81	NA	NA	0.965307132774506	0.0190468629736146	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	20	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
20	"single_YPDAFEXglucoseTests_2-25-10"	"D03"	"YP+0.5% glucose"	"Wild strain"	"richards sigmoid"	2.45068366822251	0.193313783690035	4.862	0.0970289336026411	0.00525856165395454	0.0878278750451519	0.0124280592807351	0.344183267377192	0.0124099073773368	0.432011142422344	0.108537536911802	0.432011142422344	0.323473605510543	0.323473605510543	6.39	0.0918001797972368	0.410837172244483	0.540352278321151	0.114646748149747	0.540352278321151	0.425705530171405	0.425705530171405	8.35	4.38570331923442	1.56264912441638	0.987108687110297	0.020823124790793	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	21	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
21	"single_YPDAFEXglucoseTests_2-25-10"	"E03"	"YP+1% glucose"	"Wild strain"	"richards sigmoid"	2.88600332612187	0.126933559127741	5.62466666666667	0.123184421040039	0.00375851722679406	0.0621432085615949	0.0104777950386088	0.50979988923462	0.0104540700470899	0.571943097796215	0.0889884494412132	0.571943097796208	0.482954648355002	0.482954648354995	9.2	0.0641147241557722	0.664957985590787	0.77170630756789	0.0930680307068672	0.771706307567878	0.678638276861023	0.678638276861011	12.8	3.80662296536337	0.779569123253851	0.995313618772903	0.0185830932015467	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	22	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
22	"single_YPDAFEXglucoseTests_2-25-10"	"F03"	"YP+2% glucose"	"Wild strain"	"richards sigmoid"	2.40955483434628	0.153483118876452	5.91066666666667	0.129005878965443	0.00259641492723497	0.0463292018693121	0.0154819971986991	0.714921739716238	0.0153737640669631	0.76125094158555	0.0991822848353369	0.761250940886873	0.662068656750213	0.662068656051536	12.3	0.0474191665543131	1.04402670988856	1.14095275288623	0.104267572446438	1.1409527513904	1.0366851804398	1.03668517894396	18.9	3.05870945497701	0.513470381498688	0.997066106576314	0.0218343360225565	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	23	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
23	"single_YPDAFEXglucoseTests_2-25-10"	"G03"	"YP+5% glucose"	"Wild strain"	"logistic sigmoid."	2.40249369773056	0.0916673968982934	5.72	0.120526734959834	0.00166692846452761	0.0833385953149127	0.00576259835724491	0.803969064208265	0.00634051912302948	0.887307659523178	0.108300341570946	0.887292077622522	0.779007317952232	0.778991736051577	13.9	0.0869097688053633	1.23439179654826	1.42858227100687	0.114382390487828	1.42854442937401	1.31419988051904	1.31416203888619	22.7	NA	NA	0.997791329096474	0.0234273758077468	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	24	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
24	"single_YPDAFEXglucoseTests_2-25-10"	"H03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	25	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
25	"single_YPDAFEXglucoseTests_2-25-10"	"A04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	26	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
26	"single_YPDAFEXglucoseTests_2-25-10"	"B04"	"YP"	"Industrial strain"	"gompertz sigmoid"	0	1.20307013827546	1.19166666666667	0.0166129428096024	0.00389059261092334	0.100196060557097	0.0165781432804353	0.0543209725671414	0.0168385357873306	0.154517033124238	0.10378059484201	0.154517032757441	0.0507364382822287	0.0507364379154317	1.1	0.105387619744163	0.0558234381330298	0.167094157147969	0.109357029557831	0.167094156719882	0.0577371275901375	0.0577371271620508	1.26	NA	NA	0.468684800741613	0.0215624811589909	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	27	"Control strain plate"	"Sample"	"Internal source"	""	"YP"
27	"single_YPDAFEXglucoseTests_2-25-10"	"C04"	"YP+0.25% glucose"	"Industrial strain"	"logistic sigmoid."	0.492946872599951	0.251480110728485	2.3595	0.0588434918791876	0.00311990846669295	0.0622669120212804	0.00927689125081083	0.220260894456927	0.00950212706392363	0.282527806478208	0.0785668069464169	0.282527806454252	0.203960999531791	0.203960999507835	4.32	0.0642463669708206	0.246401867510663	0.326478659283869	0.0817356202019626	0.326478659252093	0.244743039081907	0.24474303905013	5.17	NA	NA	0.965071858904096	0.01482034709727	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	28	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.25% glucose"
28	"single_YPDAFEXglucoseTests_2-25-10"	"D04"	"YP+0.5% glucose"	"Industrial strain"	"richards sigmoid"	1.02819428998447	0.311095632075813	3.76566666666667	0.0938432121524108	0.0041365067242289	0.0220341167299588	0.0238808522655858	0.374343818903822	0.0238190298639422	0.396377935633781	0.0731264918384721	0.396377935633781	0.323251443795309	0.323251443795309	6.69	0.0222786606805128	0.454036989928793	0.486430986644331	0.0758666166543251	0.486430986644331	0.410564369990006	0.410564369990006	8.44	4.73051844201215	1.79093382466052	0.988428905861148	0.0146824467869448	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	29	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.5% glucose"
29	"single_YPDAFEXglucoseTests_2-25-10"	"E04"	"YP+1% glucose"	"Industrial strain"	"richards sigmoid"	1.55599605966991	0.206887027313492	4.62366666666667	0.125202053900278	0.00402497264093999	0.00825006652234873	0.0204787787495165	0.544699856612078	0.0204220338997234	0.552949923134426	0.075050951025174	0.552949923134426	0.477898972109252	0.477898972109252	9.59	0.00828419210270792	0.72409083024752	0.738373529887807	0.0779390715862591	0.738373529887807	0.660434458301548	0.660434458301548	13.1	5.36622582598024	1.35782217560898	0.994440909907513	0.017591984623107	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	30	"Control strain plate"	"Sample"	"Internal source"	""	"YP+1% glucose"
30	"single_YPDAFEXglucoseTests_2-25-10"	"F04"	"YP+2% glucose"	"Industrial strain"	"richards sigmoid"	1.49168321223396	0.196152676361703	5.0765	0.131271053138821	0.00262183889246511	0.00545449059701296	0.0211341959750329	0.717503360534109	0.0210272457486075	0.722957851131122	0.088831907816405	0.72295785111382	0.634125943314717	0.634125943297415	12.3	0.00546939341428776	1.04931042914034	1.06051891410531	0.0928969334535847	1.06051891406966	0.967621980651728	0.967621980616078	18.5	3.6888923605851	0.664662763278141	0.997139117729136	0.0172428831368472	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	31	"Control strain plate"	"Sample"	"Internal source"	""	"YP+2% glucose"
31	"single_YPDAFEXglucoseTests_2-25-10"	"G04"	"YP+5% glucose"	"Industrial strain"	"richards sigmoid"	1.33407924967467	0.244072097492617	5.48166666666667	0.1205970834124	0.00196566859165368	0.00402205206067253	0.0245219924709175	0.855194290215644	0.0242798820890645	0.859216342276316	0.0909588537703712	0.859215609969398	0.768257488505945	0.768256756199027	14.3	0.004030151367032	1.35183127399389	1.3613095100178	0.095223939995609	1.36130778081514	1.26608557002219	1.26608384081954	22.8	2.17914754396195	0.396450917331183	0.997699311380113	0.0216705705231779	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	32	"Control strain plate"	"Sample"	"Internal source"	""	"YP+5% glucose"
32	"single_YPDAFEXglucoseTests_2-25-10"	"H04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	33	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
