"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"baseline, log.OD"	"amplitude, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"achieved.growth.OD"	"AUC.OD"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
1	"single - YPDAFEXglucoseTests_2-25-10"	"A01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	2
2	"single - YPDAFEXglucoseTests_2-25-10"	"B01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	3
3	"single - YPDAFEXglucoseTests_2-25-10"	"C01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	4
4	"single - YPDAFEXglucoseTests_2-25-10"	"D01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	5
5	"single - YPDAFEXglucoseTests_2-25-10"	"E01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	6
6	"single - YPDAFEXglucoseTests_2-25-10"	"F01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	7
7	"single - YPDAFEXglucoseTests_2-25-10"	"G01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	8
8	"single - YPDAFEXglucoseTests_2-25-10"	"H01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	9
9	"single - YPDAFEXglucoseTests_2-25-10"	"A02"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	10
10	"single - YPDAFEXglucoseTests_2-25-10"	"B02"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.584180018622115	1.23905555555556	0.0697739352264625	-2.191616527207	0.547610604198178	-1.64400592300882	-2.19128339777334	-1.64400592300882	0.547277474764526	8.61	0.111735978297706	1.72911653419937	0.193204527539505	0.111773207041525	0.193204527539505	0.0814313204979791	1.21	0.99993663820285	0.000224024396115992	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	11
11	"single - YPDAFEXglucoseTests_2-25-10"	"C02"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	1.86914663807463	3.90838888888889	0.357018571514065	-2.63626897674893	1.50595989733741	-1.13030907941153	-2.63912117276351	-1.13030920160165	1.50881197116186	29.5	0.0716280174241357	4.50847923109968	0.322933428921562	0.0714240113492631	0.322933389462289	0.251509378113025	4.65	0.999321525336223	0.0195152515202495	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	12
12	"single - YPDAFEXglucoseTests_2-25-10"	"D02"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.424878090310499	-2.52438656882924	1.89849680359058	-0.62588976523866	-2.53459786463884	-0.62588976523866	1.90870809940018	37	0.0801074381172264	6.67585177969807	0.534785383321939	0.0792935996145129	0.534785383321939	0.455491783707426	8.2	0.999859044934215	0.00642539829976152	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	13
13	"single - YPDAFEXglucoseTests_2-25-10"	"E02"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.41571574955587	-2.64911558907552	2.39111275003565	-0.25800283903987	-2.65908820814103	-0.258002839039871	2.40108536910116	45.3	0.0707137254043131	10.9256446929361	0.772593038681374	0.0700120290488612	0.772593038681374	0.702581009632513	11.9	0.999949785979985	0.0038299417218977	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	14
14	"single - YPDAFEXglucoseTests_2-25-10"	"F02"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	1.96104099796125	3.93222222222222	0.396639980204417	-2.46478199898363	2.39637201732559	-0.0684099816580406	-2.47114410663375	-0.0684099816580405	2.40273412497571	44.2	0.0850273764058827	10.9832569450119	0.933877522426053	0.0844881402421034	0.933877522426053	0.849389382183949	14	0.999950973412011	0.00417614291603435	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	15
15	"single - YPDAFEXglucoseTests_2-25-10"	"G02"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.5315038152402	-2.56790531267846	2.74098755890038	0.173082246221923	-2.58065509211575	0.173082246221923	2.75373733833767	48.5	0.0766960314859373	15.5022869608145	1.18896388885067	0.0757243813257246	1.18896388885066	1.11323950752494	15.8	0.999959766830464	0.00370972142938503	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	16
16	"single - YPDAFEXglucoseTests_2-25-10"	"H02"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	17
17	"single - YPDAFEXglucoseTests_2-25-10"	"A03"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	18
18	"single - YPDAFEXglucoseTests_2-25-10"	"B03"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.177076034799581	-1.71836626479441	0.373983474382106	-1.34438279041231	-1.72262700119172	-1.34438279041231	0.378244210779415	6.89	0.179358933683554	1.45351313005579	0.260700565101851	0.178596358266684	0.260700565101851	0.0821042068351663	1.45	0.998365051476283	0.00163611728510933	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	19
19	"single - YPDAFEXglucoseTests_2-25-10"	"C03"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.563897793353011	-2.31976434186054	1.34523970991413	-0.974524631946408	-2.33336420668065	-0.974528568583301	1.35883563809735	27.4	0.0982967473037175	3.83910670224754	0.377371701382835	0.0969689740613761	0.377370215810397	0.280401241749021	5.36	0.99878187351831	0.0204727478988702	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	20
20	"single - YPDAFEXglucoseTests_2-25-10"	"D03"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.610132049859401	-2.22228482142092	1.64843742351506	-0.573847397905857	-2.23701994427862	-0.57384822563748	1.66317171864114	33.5	0.108361239682802	5.19884987643348	0.563353817535115	0.106776229838969	0.563353351229538	0.456577121390569	8.75	0.999476116904191	0.0160031298156795	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	21
21	"single - YPDAFEXglucoseTests_2-25-10"	"E03"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.750571304278034	-2.39913135164567	2.1705481078814	-0.228583243764271	-2.41728331291028	-0.228583243764271	2.18870006914601	43.5	0.0907967895257722	8.76308584108316	0.795660060709102	0.089163518104939	0.795660060709102	0.706496542604163	13.2	0.999262747126993	0.0424363618164907	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	22
22	"single - YPDAFEXglucoseTests_2-25-10"	"F03"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.591079996927356	-2.14728201602571	2.30099483608731	0.153712820061601	-2.16159238225406	0.153711341686932	2.31530372394099	45.1	0.116801190497344	9.98411006881773	1.16615594209443	0.115141625498168	1.1661542180803	1.05101259258213	19	0.999771765883487	0.0159304004100738	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	23
23	"single - YPDAFEXglucoseTests_2-25-10"	"G03"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.48750484265684	-2.08462456608317	2.45615565217953	0.371531086096365	-2.09644396668954	0.371531282431663	2.4679752491212	46.8	0.124353798036473	11.6599005552828	1.449952918777	0.122892662563103	1.44995320345397	1.32706054089087	22.8	0.999822964029253	0.0147265405815775	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	24
