"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
1	"YPDAFEXglucoseTests_2-25-10"	"A01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	2
2	"YPDAFEXglucoseTests_2-25-10"	"B01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	3
3	"YPDAFEXglucoseTests_2-25-10"	"C01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	4
4	"YPDAFEXglucoseTests_2-25-10"	"D01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	5
5	"YPDAFEXglucoseTests_2-25-10"	"E01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	6
6	"YPDAFEXglucoseTests_2-25-10"	"F01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	7
7	"YPDAFEXglucoseTests_2-25-10"	"G01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	8
8	"YPDAFEXglucoseTests_2-25-10"	"H01"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	9
9	"YPDAFEXglucoseTests_2-25-10"	"A02"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	10
10	"YPDAFEXglucoseTests_2-25-10"	"B02"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	1.75346968441508	9.00872222222222	0.00387129153696364	0.000169526629036836	0.106012627625114	0.00533333077366909	0.0949774510885174	0.0112054835606438	0.200990078713631	0.112280003072039	0.184252861638202	0.0887100756415919	0.0719728585661627	0.111835916265025	0.0996340592954781	0.222612641873017	0.1188260915329	0.202319805217563	0.103786550340117	0.083493713684663	NA	NA	0.955970181896241	0.00271004795972451	"I "	"U"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	11
11	"YPDAFEXglucoseTests_2-25-10"	"C02"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.40987742434362	0.0533048027754095	4.21822222222222	0.0460029547745148	0.000724535892211916	0.0730406535194956	0.00147448055623566	0.201954494843009	0.00148223223518411	0.274995148362504	0.0732663157203884	0.274994927952796	0.201728832642116	0.201728612232407	0.0757742700360047	0.223792317982719	0.31652428755353	0.0760170590185625	0.316523997378827	0.240507228534967	0.240506938360264	0.265874614443588	0.100707923111372	0.997917404710366	0.00135388203716735	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	12
12	"YPDAFEXglucoseTests_2-25-10"	"D02"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	3.07823370582446	0.0432348265726729	5.36222222222222	0.0732442032057736	0.000833850358526795	0.0859165025402299	0.00136428307371176	0.336085738207293	0.00149532024021089	0.422002240747523	0.0889959965972815	0.42200220627278	0.333006244150242	0.333006209675498	0.089715336043938	0.399459006773759	0.525011941846182	0.0930762802930187	0.525011889271788	0.431935661553164	0.431935608978769	NA	NA	0.99892015420286	0.00211931922664645	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	13
13	"YPDAFEXglucoseTests_2-25-10"	"E02"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.31104933734427	0.0428738853375245	6.24405555555555	0.0874988597365696	0.000646229450327621	0.0670789147198683	0.00264084519286054	0.496808439056947	0.00261152547593285	0.563887353776815	0.0759549208448961	0.563886450736804	0.487932432931919	0.487931529891908	0.0693798646573409	0.643467664348464	0.757491228469676	0.0789139365323319	0.757489641385495	0.678577291937345	0.678575704853163	1.2232332690843	0.0913419753453248	0.999523017751576	0.00210815425649168	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	14
14	"YPDAFEXglucoseTests_2-25-10"	"F02"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.16160949001608	0.0130132793917631	5.69588888888889	0.0871403273784542	0.000229647034986262	0.0873771888050847	0.000697694045768953	0.569725535280617	0.000706582800205296	0.657102724085702	0.0877050601525881	0.65691395601709	0.569397663933114	0.569208895864502	0.0913082313448255	0.767781791110135	0.929194819859989	0.0916660987091995	0.928830683849576	0.837528721150789	0.837164585140376	0.128377120300513	0.0158490160700108	0.999930578411107	0.000418173571721339	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	15
15	"YPDAFEXglucoseTests_2-25-10"	"G02"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	1.97362815105853	0.16021845812197	6.10105555555556	0.0637129441648277	0.000882845698725157	0.0636642130548074	0.00677504484433783	0.715651375245064	0.00877835069042374	0.779315588299871	0.0726054460832097	0.769574984837188	0.706710142216661	0.696969538753978	0.0657344789473957	1.04551864861753	1.17997975116158	0.0753061869379306	1.1588485154191	1.10467356422365	1.08354232848117	NA	NA	0.996368548540555	0.0284187363816129	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	16
16	"YPDAFEXglucoseTests_2-25-10"	"H02"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	17
17	"YPDAFEXglucoseTests_2-25-10"	"A03"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	18
