"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"
1	"YPDAFEXglucoseTests_2-25-10"	"A01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	2	"Control strain plate"	"Empty"	"Empty"	"Empty"
2	"YPDAFEXglucoseTests_2-25-10"	"B01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	3	"Control strain plate"	"Empty"	"Empty"	"Empty"
3	"YPDAFEXglucoseTests_2-25-10"	"C01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	4	"Control strain plate"	"Empty"	"Empty"	"Empty"
4	"YPDAFEXglucoseTests_2-25-10"	"D01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	5	"Control strain plate"	"Empty"	"Empty"	"Empty"
5	"YPDAFEXglucoseTests_2-25-10"	"E01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	6	"Control strain plate"	"Empty"	"Empty"	"Empty"
6	"YPDAFEXglucoseTests_2-25-10"	"F01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	7	"Control strain plate"	"Empty"	"Empty"	"Empty"
7	"YPDAFEXglucoseTests_2-25-10"	"G01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	8	"Control strain plate"	"Empty"	"Empty"	"Empty"
8	"YPDAFEXglucoseTests_2-25-10"	"H01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	9	"Control strain plate"	"Empty"	"Empty"	"Empty"
9	"YPDAFEXglucoseTests_2-25-10"	"A02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	10	"Control strain plate"	"Empty"	"Empty"	"Empty"
10	"YPDAFEXglucoseTests_2-25-10"	"B02"	"YP"	"Lab strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	11	"Control strain plate"	"Sample"	"USDA"	""
