"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"
1	"YPDAFEXglucoseTests_2-25-10"	"A01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	2	"Control strain plate"	"Empty"	"Empty"	"Empty"
2	"YPDAFEXglucoseTests_2-25-10"	"B01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	3	"Control strain plate"	"Empty"	"Empty"	"Empty"
3	"YPDAFEXglucoseTests_2-25-10"	"C01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	4	"Control strain plate"	"Empty"	"Empty"	"Empty"
4	"YPDAFEXglucoseTests_2-25-10"	"D01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	5	"Control strain plate"	"Empty"	"Empty"	"Empty"
5	"YPDAFEXglucoseTests_2-25-10"	"E01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	6	"Control strain plate"	"Empty"	"Empty"	"Empty"
6	"YPDAFEXglucoseTests_2-25-10"	"F01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	7	"Control strain plate"	"Empty"	"Empty"	"Empty"
7	"YPDAFEXglucoseTests_2-25-10"	"G01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	8	"Control strain plate"	"Empty"	"Empty"	"Empty"
8	"YPDAFEXglucoseTests_2-25-10"	"H01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	9	"Control strain plate"	"Empty"	"Empty"	"Empty"
9	"YPDAFEXglucoseTests_2-25-10"	"A02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	10	"Control strain plate"	"Empty"	"Empty"	"Empty"
10	"YPDAFEXglucoseTests_2-25-10"	"B02"	"YP"	"Lab strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	11	"Control strain plate"	"Sample"	"USDA"	""
11	"YPDAFEXglucoseTests_2-25-10"	"C02"	"YP+0.25% glucose"	"Lab strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	12	"Control strain plate"	"Sample"	"USDA"	""
12	"YPDAFEXglucoseTests_2-25-10"	"D02"	"YP+0.5% glucose"	"Lab strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	13	"Control strain plate"	"Sample"	"USDA"	""
13	"YPDAFEXglucoseTests_2-25-10"	"E02"	"YP+1% glucose"	"Lab strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	14	"Control strain plate"	"Sample"	"USDA"	""
14	"YPDAFEXglucoseTests_2-25-10"	"F02"	"YP+2% glucose"	"Lab strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	15	"Control strain plate"	"Sample"	"USDA"	""
15	"YPDAFEXglucoseTests_2-25-10"	"G02"	"YP+5% glucose"	"Lab strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	16	"Control strain plate"	"Sample"	"USDA"	""
16	"YPDAFEXglucoseTests_2-25-10"	"H02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	17	"Control strain plate"	"Empty"	"Empty"	"Empty"
17	"YPDAFEXglucoseTests_2-25-10"	"A03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	18	"Control strain plate"	"Empty"	"Empty"	"Empty"
18	"YPDAFEXglucoseTests_2-25-10"	"B03"	"YP"	"Wild strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	19	"Control strain plate"	"Sample"	"USDA"	""
19	"YPDAFEXglucoseTests_2-25-10"	"C03"	"YP+0.25% glucose"	"Wild strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	20	"Control strain plate"	"Sample"	"USDA"	""
20	"YPDAFEXglucoseTests_2-25-10"	"D03"	"YP+0.5% glucose"	"Wild strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	21	"Control strain plate"	"Sample"	"USDA"	""
21	"YPDAFEXglucoseTests_2-25-10"	"E03"	"YP+1% glucose"	"Wild strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	22	"Control strain plate"	"Sample"	"USDA"	""
22	"YPDAFEXglucoseTests_2-25-10"	"F03"	"YP+2% glucose"	"Wild strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	"! "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.58.22.pdf"	23	"Control strain plate"	"Sample"	"USDA"	""
