"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
1	"YPDAFEXglucoseTests_2-25-10"	"A01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	2	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
2	"YPDAFEXglucoseTests_2-25-10"	"B01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	3	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
3	"YPDAFEXglucoseTests_2-25-10"	"C01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	4	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
4	"YPDAFEXglucoseTests_2-25-10"	"D01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	5	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
5	"YPDAFEXglucoseTests_2-25-10"	"E01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	6	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
6	"YPDAFEXglucoseTests_2-25-10"	"F01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	7	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
7	"YPDAFEXglucoseTests_2-25-10"	"G01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	8	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
8	"YPDAFEXglucoseTests_2-25-10"	"H01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	9	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
9	"YPDAFEXglucoseTests_2-25-10"	"A02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	10	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
10	"YPDAFEXglucoseTests_2-25-10"	"B02"	"YP"	"Lab strain"	"logistic 4-par."	0.00513390947239015	0.0876620001483475	0.000551696237099386	0.110874812224549	2.59465563414583	"I "	"-"	"-"	92.6741690962163	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	11	"Control strain plate"	"Sample"	"USDA"	""	"YP"
