"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
1	"YPDAFEXglucoseTests_2-25-10"	"A01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	2	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
2	"YPDAFEXglucoseTests_2-25-10"	"B01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	3	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
3	"YPDAFEXglucoseTests_2-25-10"	"C01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	4	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
4	"YPDAFEXglucoseTests_2-25-10"	"D01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	5	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
5	"YPDAFEXglucoseTests_2-25-10"	"E01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	6	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
6	"YPDAFEXglucoseTests_2-25-10"	"F01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	7	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
7	"YPDAFEXglucoseTests_2-25-10"	"G01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	8	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
8	"YPDAFEXglucoseTests_2-25-10"	"H01"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	9	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
9	"YPDAFEXglucoseTests_2-25-10"	"A02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	10	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
10	"YPDAFEXglucoseTests_2-25-10"	"B02"	"YP"	"Lab strain"	"logistic 4-par."	0.00512322284611084	0.0885706705171092	0.00146885083119497	0.109882390197245	2.6703814889978	"I "	"-"	"-"	92.8305994745802	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	11	"Control strain plate"	"Sample"	"USDA"	""	"YP"
11	"YPDAFEXglucoseTests_2-25-10"	"C02"	"YP+0.25% glucose"	"Lab strain"	"richards 5-par."	0.0459063906963165	0.241063286623944	2.41105819151703	0.0760544501191693	2.33445949677366	"I "	"-"	"-"	99.9998616892386	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	12	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
12	"YPDAFEXglucoseTests_2-25-10"	"D02"	"YP+0.5% glucose"	"Lab strain"	"richards 5-par."	0.0729653521516789	0.434572158524765	3.10530782875816	0.0912110779424646	2.66378208529322	"I "	"-"	"-"	99.99999403812	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	13	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
13	"YPDAFEXglucoseTests_2-25-10"	"E02"	"YP+1% glucose"	"Lab strain"	"richards 5-par."	0.087549003744991	0.680384078190256	3.41500410591867	0.078602369429122	3.04253253857771	"I "	"-"	"-"	99.999783493135	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	14	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
14	"YPDAFEXglucoseTests_2-25-10"	"F02"	"YP+2% glucose"	"Lab strain"	"logistic 4-par."	0.0835036622875622	0.849207863293472	2.94083431769237	0.0735497372002751	2.71606517889471	"I "	"-"	"-"	99.9920437081347	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	15	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
15	"YPDAFEXglucoseTests_2-25-10"	"G02"	"YP+5% glucose"	"Lab strain"	"logistic 4-par."	0.0605784733145486	1.11352517731425	1.48539390611669	0.0496177952902848	1.88568659491702	"I "	"L"	"-"	98.9719626898602	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	16	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
16	"YPDAFEXglucoseTests_2-25-10"	"H02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	17	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
17	"YPDAFEXglucoseTests_2-25-10"	"A03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	18	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
