"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","032510a.GLBRC2004Q.1","A01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"2","032510a.GLBRC2004Q.1","B01",1,NA,"richards 5-par.",0.04,0.713,4.722,0.034,3.18,"-","-",93.69
"3","032510a.GLBRC2004Q.1","C01",1,NA,"richards 5-par.",0.041,0.735,4.609,0.04,3.203,"-","-",93.88
"4","032510a.GLBRC2004Q.1","D01",1,NA,"logistic 4-par.",0.041,0.722,4.468,0.0269999999999999,2.966,"-","-",94.04
"5","032510a.GLBRC2004Q.1","E01",1,NA,"richards 5-par.",0.041,0.7,4.765,0.038,3.036,"-","-",94.14
"6","032510a.GLBRC2004Q.1","F01",1,NA,"richards 5-par.",0.04,0.706,4.617,0.0409999999999999,3.364,"-","-",93.77
"7","032510a.GLBRC2004Q.1","G01",1,NA,"richards 5-par.",0.037,0.675,3.929,0.034,3.041,"-","L",95.56
"8","032510a.GLBRC2004Q.1","H01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"9","032510a.GLBRC2004Q.1","A02",1,NA,"logistic 4-par.",0.037,0.652,2.644,0.078,1.982,"-","-",96.78
"10","032510a.GLBRC2004Q.1","B02",1,NA,"logistic 4-par.",0.04,0.71,3.812,0.116,1.728,"-","-",96.2
"11","032510a.GLBRC2004Q.1","C02",1,NA,"logistic 4-par.",0.042,0.702,4.957,0.127,1.792,"-","-",96.44
"12","032510a.GLBRC2004Q.1","D02",1,NA,"logistic 4-par.",0.04,0.681,5.128,0.158,1.744,"-","-",96.18
"13","032510a.GLBRC2004Q.1","E02",1,NA,"logistic 4-par.",0.041,0.595,6.475,0.107,1.916,"-","-",96.64
"14","032510a.GLBRC2004Q.1","F02",1,NA,"logistic 4-par.",0.044,0.635,5.98,0.103,2.118,"-","-",97.48
"15","032510a.GLBRC2004Q.1","G02",1,NA,"logistic 4-par.",0.039,0.611,5.475,0.095,1.944,"-","-",95.91
"16","032510a.GLBRC2004Q.1","H02",1,NA,"richards 5-par.",0.041,0.71,4.25,0.0509999999999999,3.288,"-","-",96.76
"17","032510a.GLBRC2004Q.1","A03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"18","032510a.GLBRC2004Q.1","B03",1,NA,"logistic 4-par.",0.039,0.722,2.54,0.176,1.319,"-","-",97.23
"19","032510a.GLBRC2004Q.1","C03",1,NA,"logistic 4-par.",0.039,0.652,4.132,0.201,1.275,"-","-",97.85
"20","032510a.GLBRC2004Q.1","D03",1,NA,"logistic 4-par.",0.037,0.631,4.263,0.26,1.315,"-","-",97.94
"21","032510a.GLBRC2004Q.1","E03",1,NA,"logistic 4-par.",0.042,0.608,6.529,0.127,1.764,"-","-",96.87
"22","032510a.GLBRC2004Q.1","F03",1,NA,"logistic 4-par.",0.05,0.69,6.719,0.123,1.924,"-","-",97.54
"23","032510a.GLBRC2004Q.1","G03",1,NA,"logistic 4-par.",0.059,0.829,5.867,0.121,2.05,"-","-",98.67
"24","032510a.GLBRC2004Q.1","H03",1,NA,"richards 5-par.",0.046,0.793,4.003,0.066,3.497,"-","-",95.33
"25","032510a.GLBRC2004Q.1","A04",1,NA,"logistic 4-par.",0.043,0.914,2.799,0.195,2.188,"-","-",95.51
"26","032510a.GLBRC2004Q.1","B04",1,NA,"logistic 4-par.",0.037,0.642,3.365,0.262,1.352,"-","-",98.13
"27","032510a.GLBRC2004Q.1","C04",1,NA,"logistic 4-par.",0.038,0.671,4.518,0.25,1.64,"-","-",97.17
"28","032510a.GLBRC2004Q.1","D04",1,NA,"logistic 4-par.",0.031,-0.0109999999999999,5.161,0.287,1.413,"-","U",-4781.82
