"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","022510b.GLBRC200DH.1","A01",1,NA,"richards 5-par.",0.047,0.456,3.58,0.064,2.482,"-","-",99.78
"2","022510b.GLBRC200DH.1","B01",1,NA,"logistic 4-par.",0.046,0.457,3.539,0.03,2.628,"-","-",99.78
"3","022510b.GLBRC200DH.1","C01",1,NA,"logistic 4-par.",0.046,0.471,3.176,0.0389999999999999,2.642,"-","-",99.79
"4","022510b.GLBRC200DH.1","D01",1,NA,"logistic 4-par.",0.045,0.458,3.164,0.032,2.485,"-","-",100
"5","022510b.GLBRC200DH.1","E01",1,NA,"logistic 4-par.",0.045,0.473,3.152,0.038,2.411,"-","-",99.79
"6","022510b.GLBRC200DH.1","F01",1,NA,"logistic 4-par.",0.045,0.479,2.932,0.046,2.437,"-","-",99.58
"7","022510b.GLBRC200DH.1","G01",1,NA,"logistic 4-par.",0.045,0.46,3.273,0.063,2.297,"-","-",100
"8","022510b.GLBRC200DH.1","H01",1,NA,"logistic 4-par.",0.051,0.479,3.741,0.063,2.04,"-","-",99.79
"9","022510b.GLBRC200DH.1","A02",1,NA,"logistic 4-par.",0.052,0.481,3.514,0.064,2.639,"-","-",99.79
"10","022510b.GLBRC200DH.1","B02",1,NA,"logistic 4-par.",0.058,0.457,4.377,0.008,2.442,"-","-",100
"11","022510b.GLBRC200DH.1","C02",1,NA,"logistic 4-par.",0.059,0.441,4.789,0.0149999999999999,2.227,"-","-",100.23
"12","022510b.GLBRC200DH.1","D02",1,NA,"logistic 4-par.",0.057,0.469,4.266,0.024,2.262,"-","-",100
"13","022510b.GLBRC200DH.1","E02",1,NA,"logistic 4-par.",0.051,0.441,4.236,-0.009,2.136,"-","L",99.77
"14","022510b.GLBRC200DH.1","F02",1,NA,"logistic 4-par.",0.05,0.442,4.013,0.0249999999999999,2.196,"-","-",99.77
"15","022510b.GLBRC200DH.1","G02",1,NA,"logistic 4-par.",0.05,0.445,3.982,0.0109999999999999,2.178,"-","-",100
"16","022510b.GLBRC200DH.1","H02",1,NA,"logistic 4-par.",0.048,0.478,3.408,0.072,2.355,"-","-",99.79
"17","022510b.GLBRC200DH.1","A03",1,NA,"logistic 4-par.",0.05,0.492,3.172,0.058,2.667,"-","-",99.8
"18","022510b.GLBRC200DH.1","B03",1,NA,"logistic 4-par.",0.056,0.446,4.538,0.01,2.153,"-","-",100
"19","022510b.GLBRC200DH.1","C03",1,NA,"logistic 4-par.",0.057,0.433,4.514,0.012,2.022,"-","-",100
"20","022510b.GLBRC200DH.1","D03",1,NA,"logistic 4-par.",0.055,0.434,4.458,0.062,1.969,"-","-",100
"21","022510b.GLBRC200DH.1","E03",1,NA,"logistic 4-par.",0.048,0.41,4.287,0.0409999999999999,1.973,"-","-",100
"22","022510b.GLBRC200DH.1","F03",1,NA,"logistic 4-par.",0.05,0.416,4.214,0.0229999999999999,1.913,"-","-",100.24
"23","022510b.GLBRC200DH.1","G03",1,NA,"logistic 4-par.",0.05,0.419,4.089,0.024,2.012,"-","-",100.24
"24","022510b.GLBRC200DH.1","H03",1,NA,"logistic 4-par.",0.047,0.46,3.592,0.074,2.222,"-","-",100
"25","022510b.GLBRC200DH.1","A04",1,NA,"richards 5-par.",0.049,0.481,3.278,0.07,2.744,"-","-",99.58
"26","022510b.GLBRC200DH.1","B04",1,NA,"logistic 4-par.",0.054,0.445,4.332,0.0129999999999999,2.221,"-","-",99.78
"27","022510b.GLBRC200DH.1","C04",1,NA,"logistic 4-par.",0.054,0.425,4.364,0.0269999999999999,2.1,"-","-",100
"28","022510b.GLBRC200DH.1","D04",1,NA,"logistic 4-par.",0.056,0.426,4.852,0.063,1.991,"-","-",100
"29","022510b.GLBRC200DH.1","E04",1,NA,"logistic 4-par.",0.049,0.398,4.326,0.028,1.975,"-","-",100
"30","022510b.GLBRC200DH.1","F04",1,NA,"logistic 4-par.",0.049,0.399,4.499,0.0189999999999999,1.898,"-","-",99.75
"31","022510b.GLBRC200DH.1","G04",1,NA,"logistic 4-par.",0.049,0.417,4.119,0.018,2.054,"-","-",99.76
"32","022510b.GLBRC200DH.1","H04",1,NA,"richards 5-par.",0.045,0.464,3.293,0.075,2.196,"-","-",99.57
"33","022510b.GLBRC200DH.1","A05",1,NA,"richards 5-par.",0.046,0.481,3.517,0.058,2.693,"-","-",99.38
"34","022510b.GLBRC200DH.1","B05",1,NA,"logistic 4-par.",0.051,0.453,3.746,0.012,2.184,"-","-",99.78
"35","022510b.GLBRC200DH.1","C05",1,NA,"logistic 4-par.",0.051,0.429,3.971,0.0189999999999999,1.976,"-","-",100
"36","022510b.GLBRC200DH.1","D05",1,NA,"logistic 4-par.",0.05,0.424,4.381,0.044,2.048,"-","-",100
"37","022510b.GLBRC200DH.1","E05",1,NA,"logistic 4-par.",0.049,0.39,4.368,0.058,1.922,"-","-",100
"38","022510b.GLBRC200DH.1","F05",1,NA,"logistic 4-par.",0.048,0.411,4.096,0.0209999999999999,1.941,"-","-",99.76
"39","022510b.GLBRC200DH.1","G05",1,NA,"logistic 4-par.",0.049,0.404,4.371,0.0309999999999999,2.009,"-","-",99.75
"40","022510b.GLBRC200DH.1","H05",1,NA,"logistic 4-par.",0.045,0.441,3.563,0.086,2.217,"-","-",99.55
"41","022510b.GLBRC200DH.1","A06",1,NA,"logistic 4-par.",0.041,0.504,2.144,0.0529999999999999,2.416,"-","-",99.4
"42","022510b.GLBRC200DH.1","B06",1,NA,"logistic 4-par.",0.05,0.46,3.577,0.016,2.32,"-","-",99.78
"43","022510b.GLBRC200DH.1","C06",1,NA,"logistic 4-par.",0.05,0.423,4.173,0.02,2.1,"-","-",100
"44","022510b.GLBRC200DH.1","D06",1,NA,"logistic 4-par.",0.049,0.416,4.164,0.04,2.045,"-","-",100.24
"45","022510b.GLBRC200DH.1","E06",1,NA,"logistic 4-par.",0.047,0.389,4.297,0.02,1.864,"-","-",99.74
"46","022510b.GLBRC200DH.1","F06",1,NA,"logistic 4-par.",0.047,0.404,4.018,0.0209999999999999,1.983,"-","-",99.75
"47","022510b.GLBRC200DH.1","G06",1,NA,"logistic 4-par.",0.047,0.423,3.677,0.026,2.05,"-","-",100
"48","022510b.GLBRC200DH.1","H06",1,NA,"logistic 4-par.",0.044,0.463,3.24,0.0389999999999999,2.282,"-","-",99.78
"49","022510b.GLBRC200DH.1","A07",1,NA,"logistic 4-par.",0.044,0.507,2.609,0.044,2.521,"-","-",99.8
"50","022510b.GLBRC200DH.1","B07",1,NA,"logistic 4-par.",0.049,0.46,3.499,0.0209999999999999,2.396,"-","-",100
"51","022510b.GLBRC200DH.1","C07",1,NA,"logistic 4-par.",0.049,0.43,3.815,0.046,2.168,"-","-",99.77
"52","022510b.GLBRC200DH.1","D07",1,NA,"logistic 4-par.",0.05,0.431,3.767,0.024,2.111,"-","-",100
"53","022510b.GLBRC200DH.1","E07",1,NA,"logistic 4-par.",0.047,0.391,4.035,0.0469999999999999,1.956,"-","-",100
"54","022510b.GLBRC200DH.1","F07",1,NA,"logistic 4-par.",0.05,0.408,4.182,0.0429999999999999,2.056,"-","-",99.75
"55","022510b.GLBRC200DH.1","G07",1,NA,"logistic 4-par.",0.049,0.43,3.915,0.022,2.223,"-","-",100
"56","022510b.GLBRC200DH.1","H07",1,NA,"logistic 4-par.",0.046,0.479,3.165,0.04,2.433,"-","-",99.79
"57","022510b.GLBRC200DH.1","A08",1,NA,"logistic 4-par.",0.043,0.494,2.493,0.06,2.611,"-","-",99.8
"58","022510b.GLBRC200DH.1","B08",1,NA,"logistic 4-par.",0.048,0.491,2.769,0.02,2.636,"-","-",100
"59","022510b.GLBRC200DH.1","C08",1,NA,"logistic 4-par.",0.05,0.442,3.636,0.02,2.363,"-","-",99.77
"60","022510b.GLBRC200DH.1","D08",1,NA,"logistic 4-par.",0.049,0.451,3.916,0.044,2.28,"-","-",99.78
"61","022510b.GLBRC200DH.1","E08",1,NA,"logistic 4-par.",0.047,0.4,3.962,0.0429999999999999,2.081,"-","-",100
"62","022510b.GLBRC200DH.1","F08",1,NA,"logistic 4-par.",0.047,0.423,3.765,0.02,2.073,"-","-",100
"63","022510b.GLBRC200DH.1","G08",1,NA,"logistic 4-par.",0.049,0.436,3.701,0.022,2.311,"-","-",100
"64","022510b.GLBRC200DH.1","H08",1,NA,"logistic 4-par.",0.046,0.483,2.987,0.062,2.448,"-","-",99.79
"65","022510b.GLBRC200DH.1","A09",1,NA,"logistic 4-par.",0.044,0.48,2.788,0.057,2.6,"-","-",99.79
"66","022510b.GLBRC200DH.1","B09",1,NA,"logistic 4-par.",0.048,0.486,2.767,0.01,2.611,"-","L",100
"67","022510b.GLBRC200DH.1","C09",1,NA,"logistic 4-par.",0.048,0.465,3.186,0.012,2.558,"-","-",100
"68","022510b.GLBRC200DH.1","D09",1,NA,"logistic 4-par.",0.048,0.458,3.275,0.038,2.466,"-","-",99.78
"69","022510b.GLBRC200DH.1","E09",1,NA,"logistic 4-par.",0.049,0.414,3.721,0.0369999999999999,2.445,"-","-",100
"70","022510b.GLBRC200DH.1","F09",1,NA,"logistic 4-par.",0.05,0.431,4.127,0.02,2.301,"-","-",100
