"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","022510b.GLBRC200DH.1","A01",1,NA,"logistic 4-par.",0.025,0.474,3.18,1.043,2.402,"-","-",99.58
"2","022510b.GLBRC200DH.1","B01",1,NA,"logistic 4-par.",0.025,0.459,3.598,1.028,2.605,"-","-",100
"3","022510b.GLBRC200DH.1","C01",1,NA,"logistic 4-par.",0.025,0.474,3.233,1.038,2.617,"-","-",99.58
"4","022510b.GLBRC200DH.1","D01",1,NA,"logistic 4-par.",0.024,0.462,3.119,1.03,2.463,"-","-",99.78
"5","022510b.GLBRC200DH.1","E01",1,NA,"logistic 4-par.",0.025,0.477,3.278,1.035,2.388,"-","-",100
"6","022510b.GLBRC200DH.1","F01",1,NA,"logistic 4-par.",0.025,0.48,3.039,1.044,2.413,"-","-",100
"7","022510b.GLBRC200DH.1","G01",1,NA,"logistic 4-par.",0.025,0.464,3.345,1.06,2.273,"-","-",100
"8","022510b.GLBRC200DH.1","H01",1,NA,"logistic 4-par.",0.028,0.485,3.76,1.06,2.027,"-","-",99.59
"9","022510b.GLBRC200DH.1","A02",1,NA,"logistic 4-par.",0.029,0.482,3.606,1.063,2.605,"-","-",100
"10","022510b.GLBRC200DH.1","B02",1,NA,"logistic 4-par.",0.031,0.461,4.387,1.006,2.427,"-","-",99.78
"11","022510b.GLBRC200DH.1","C02",1,NA,"logistic 4-par.",0.032,0.444,4.855,1.013,2.243,"-","-",100
"12","022510b.GLBRC200DH.1","D02",1,NA,"logistic 4-par.",0.031,0.472,4.307,1.022,2.27,"-","-",100
"13","022510b.GLBRC200DH.1","E02",1,NA,"logistic 4-par.",0.027,0.444,4.264,0.989,2.144,"-","-",99.77
"14","022510b.GLBRC200DH.1","F02",1,NA,"logistic 4-par.",0.027,0.444,4.053,1.023,2.197,"-","-",100
"15","022510b.GLBRC200DH.1","G02",1,NA,"logistic 4-par.",0.027,0.449,4.008,1.008,2.171,"-","-",100
"16","022510b.GLBRC200DH.1","H02",1,NA,"logistic 4-par.",0.027,0.48,3.521,1.07,2.333,"-","-",100
"17","022510b.GLBRC200DH.1","A03",1,NA,"logistic 4-par.",0.028,0.493,3.278,1.057,2.634,"-","-",99.8
"18","022510b.GLBRC200DH.1","B03",1,NA,"logistic 4-par.",0.03,0.448,4.556,1.009,2.168,"-","-",100
"19","022510b.GLBRC200DH.1","C03",1,NA,"logistic 4-par.",0.031,0.434,4.613,1.011,2.054,"-","-",100.23
"20","022510b.GLBRC200DH.1","D03",1,NA,"logistic 4-par.",0.03,0.437,4.486,1.06,1.995,"-","-",100
"21","022510b.GLBRC200DH.1","E03",1,NA,"logistic 4-par.",0.026,0.413,4.337,1.039,1.987,"-","-",100
"22","022510b.GLBRC200DH.1","F03",1,NA,"logistic 4-par.",0.027,0.419,4.265,1.021,1.935,"-","-",100.24
"23","022510b.GLBRC200DH.1","G03",1,NA,"logistic 4-par.",0.027,0.423,4.117,1.022,2.024,"-","-",100
"24","022510b.GLBRC200DH.1","H03",1,NA,"logistic 4-par.",0.026,0.463,3.602,1.072,2.207,"-","-",100
"25","022510b.GLBRC200DH.1","A04",1,NA,"richards 5-par.",0.027,0.48,3.397,1.072,2.737,"-","-",99.58
"26","022510b.GLBRC200DH.1","B04",1,NA,"logistic 4-par.",0.029,0.445,4.371,1.012,2.231,"-","-",100.22
"27","022510b.GLBRC200DH.1","C04",1,NA,"logistic 4-par.",0.029,0.427,4.404,1.025,2.127,"-","-",100.23
"28","022510b.GLBRC200DH.1","D04",1,NA,"logistic 4-par.",0.03,0.428,4.809,1.061,2.015,"-","-",100.23
"29","022510b.GLBRC200DH.1","E04",1,NA,"logistic 4-par.",0.026,0.402,4.294,1.026,1.992,"-","-",99.75
"30","022510b.GLBRC200DH.1","F04",1,NA,"logistic 4-par.",0.026,0.401,4.483,1.017,1.918,"-","-",100.25
"31","022510b.GLBRC200DH.1","G04",1,NA,"logistic 4-par.",0.026,0.419,4.096,1.016,2.06,"-","-",100.24
"32","022510b.GLBRC200DH.1","H04",1,NA,"richards 5-par.",0.025,0.462,3.44,1.078,2.202,"-","-",99.57
"33","022510b.GLBRC200DH.1","A05",1,NA,"richards 5-par.",0.026,0.48,3.751,1.06,2.687,"-","-",99.37
"34","022510b.GLBRC200DH.1","B05",1,NA,"logistic 4-par.",0.027,0.458,3.716,1.009,2.196,"-","-",99.78
"35","022510b.GLBRC200DH.1","C05",1,NA,"logistic 4-par.",0.027,0.433,3.938,1.017,2.006,"-","-",99.77
"36","022510b.GLBRC200DH.1","D05",1,NA,"logistic 4-par.",0.027,0.427,4.394,1.042,2.064,"-","-",100
"37","022510b.GLBRC200DH.1","E05",1,NA,"logistic 4-par.",0.026,0.394,4.325,1.056,1.944,"-","-",99.75
"38","022510b.GLBRC200DH.1","F05",1,NA,"logistic 4-par.",0.026,0.414,4.163,1.019,1.965,"-","-",99.76
"39","022510b.GLBRC200DH.1","G05",1,NA,"logistic 4-par.",0.026,0.405,4.349,1.03,2.028,"-","-",100
"40","022510b.GLBRC200DH.1","H05",1,NA,"logistic 4-par.",0.025,0.443,3.586,1.084,2.202,"-","-",99.77
"41","022510b.GLBRC200DH.1","A06",1,NA,"logistic 4-par.",0.023,0.506,2.292,1.051,2.418,"-","-",99.6
"42","022510b.GLBRC200DH.1","B06",1,NA,"logistic 4-par.",0.027,0.463,3.61,1.014,2.325,"-","-",100
"43","022510b.GLBRC200DH.1","C06",1,NA,"logistic 4-par.",0.027,0.426,4.209,1.019,2.121,"-","-",99.77
"44","022510b.GLBRC200DH.1","D06",1,NA,"logistic 4-par.",0.027,0.419,4.255,1.038,2.063,"-","-",100.24
"45","022510b.GLBRC200DH.1","E06",1,NA,"logistic 4-par.",0.025,0.393,4.288,1.018,1.887,"-","-",99.75
"46","022510b.GLBRC200DH.1","F06",1,NA,"logistic 4-par.",0.025,0.406,4.022,1.019,2,"-","-",100
"47","022510b.GLBRC200DH.1","G06",1,NA,"logistic 4-par.",0.025,0.429,3.667,1.023,2.062,"-","-",99.53
"48","022510b.GLBRC200DH.1","H06",1,NA,"logistic 4-par.",0.024,0.467,3.272,1.037,2.257,"-","-",99.57
"49","022510b.GLBRC200DH.1","A07",1,NA,"logistic 4-par.",0.024,0.511,2.604,1.041,2.499,"-","-",99.8
"50","022510b.GLBRC200DH.1","B07",1,NA,"logistic 4-par.",0.027,0.463,3.581,1.019,2.388,"-","-",100
"51","022510b.GLBRC200DH.1","C07",1,NA,"logistic 4-par.",0.026,0.433,3.758,1.044,2.179,"-","-",99.77
"52","022510b.GLBRC200DH.1","D07",1,NA,"logistic 4-par.",0.027,0.435,3.792,1.022,2.124,"-","-",99.77
"53","022510b.GLBRC200DH.1","E07",1,NA,"logistic 4-par.",0.025,0.394,4.016,1.046,1.983,"-","-",99.75
"54","022510b.GLBRC200DH.1","F07",1,NA,"logistic 4-par.",0.027,0.411,4.181,1.041,2.079,"-","-",99.76
"55","022510b.GLBRC200DH.1","G07",1,NA,"logistic 4-par.",0.026,0.433,3.902,1.019,2.226,"-","-",100.23
"56","022510b.GLBRC200DH.1","H07",1,NA,"logistic 4-par.",0.025,0.481,3.175,1.038,2.411,"-","-",100
"57","022510b.GLBRC200DH.1","A08",1,NA,"logistic 4-par.",0.024,0.497,2.593,1.058,2.588,"-","-",99.6
"58","022510b.GLBRC200DH.1","B08",1,NA,"logistic 4-par.",0.026,0.494,2.806,1.018,2.607,"-","-",99.8
"59","022510b.GLBRC200DH.1","C08",1,NA,"logistic 4-par.",0.027,0.444,3.667,1.018,2.359,"-","-",100
"60","022510b.GLBRC200DH.1","D08",1,NA,"logistic 4-par.",0.027,0.455,3.995,1.042,2.279,"-","-",99.78
"61","022510b.GLBRC200DH.1","E08",1,NA,"logistic 4-par.",0.025,0.404,3.908,1.041,2.099,"-","-",99.75
"62","022510b.GLBRC200DH.1","F08",1,NA,"logistic 4-par.",0.025,0.427,3.744,1.018,2.08,"-","-",99.77
"63","022510b.GLBRC200DH.1","G08",1,NA,"logistic 4-par.",0.027,0.441,3.801,1.019,2.299,"-","-",99.77
"64","022510b.GLBRC200DH.1","H08",1,NA,"logistic 4-par.",0.025,0.485,2.992,1.06,2.423,"-","-",99.79
"65","022510b.GLBRC200DH.1","A09",1,NA,"logistic 4-par.",0.024,0.482,2.777,1.055,2.567,"-","-",100
"66","022510b.GLBRC200DH.1","B09",1,NA,"logistic 4-par.",0.026,0.489,2.824,1.008,2.576,"-","-",99.8
"67","022510b.GLBRC200DH.1","C09",1,NA,"logistic 4-par.",0.026,0.469,3.239,1.01,2.523,"-","-",99.79
"68","022510b.GLBRC200DH.1","D09",1,NA,"logistic 4-par.",0.026,0.461,3.3,1.036,2.439,"-","-",99.78
"69","022510b.GLBRC200DH.1","E09",1,NA,"logistic 4-par.",0.027,0.416,3.815,1.036,2.454,"-","-",99.76
"70","022510b.GLBRC200DH.1","F09",1,NA,"logistic 4-par.",0.027,0.434,4.161,1.018,2.31,"-","-",100
"71","022510b.GLBRC200DH.1","G09",1,NA,"richards 5-par.",0.028,0.436,3.971,0.994,2.712,"-","-",100
"72","022510b.GLBRC200DH.1","H09",1,NA,"logistic 4-par.",0.027,0.459,3.502,1.086,2.381,"-","-",99.78
"73","022510b.GLBRC200DH.1","A10",1,NA,"logistic 4-par.",0.026,0.496,2.988,1.059,2.662,"-","-",99.6
"74","022510b.GLBRC200DH.1","B10",1,NA,"logistic 4-par.",0.028,0.534,3.058,1.013,2.506,"-","-",99.81
"75","022510b.GLBRC200DH.1","C10",1,NA,"logistic 4-par.",0.027,0.477,3.11,0.997,2.612,"-","-",99.79
"76","022510b.GLBRC200DH.1","D10",1,NA,"logistic 4-par.",0.026,0.468,3.18,1.044,2.504,"-","-",100
"77","022510b.GLBRC200DH.1","E10",1,NA,"logistic 4-par.",0.025,0.445,3.349,1.005,2.567,"-","-",99.55
"78","022510b.GLBRC200DH.1","F10",1,NA,"logistic 4-par.",0.026,0.451,3.775,1.004,2.561,"-","-",99.56
"79","022510b.GLBRC200DH.1","G10",1,NA,"logistic 4-par.",0.027,0.454,3.536,0.993,2.451,"-","-",100.22
"80","022510b.GLBRC200DH.1","H10",1,NA,"logistic 4-par.",0.027,0.472,3.453,1.073,2.489,"-","-",100
