"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","YPD_AFEX_GlucTests","A01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"2","YPD_AFEX_GlucTests","B01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"3","YPD_AFEX_GlucTests","C01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"4","YPD_AFEX_GlucTests","D01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"5","YPD_AFEX_GlucTests","E01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"6","YPD_AFEX_GlucTests","F01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"7","YPD_AFEX_GlucTests","G01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"8","YPD_AFEX_GlucTests","H01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"9","YPD_AFEX_GlucTests","A02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"10","YPD_AFEX_GlucTests","B02",NA,"CEN.PK113-5D","logistic 4-par.",0.005,0.089,0.042,0.109,2.613,"-","-",93.26
"11","YPD_AFEX_GlucTests","C02",NA,"CEN.PK113-5D","richards 5-par.",0.046,0.239,2.452,0.078,2.24,"-","-",99.58
"12","YPD_AFEX_GlucTests","D02",NA,"CEN.PK113-5D","richards 5-par.",0.074,0.43,3.183,0.095,2.571,"-","-",99.77
"13","YPD_AFEX_GlucTests","E02",NA,"CEN.PK113-5D","richards 5-par.",0.088,0.677,3.449,0.081,2.9,"-","-",99.85
"14","YPD_AFEX_GlucTests","F02",NA,"CEN.PK113-5D","logistic 4-par.",0.083,0.85,2.89,0.071,2.654,"-","-",100.12
"15","YPD_AFEX_GlucTests","G02",NA,"CEN.PK113-5D","logistic 4-par.",0.059,1.132,1.171,0.0389999999999999,1.774,"-","L",98.5
"16","YPD_AFEX_GlucTests","H02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"17","YPD_AFEX_GlucTests","A03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"18","YPD_AFEX_GlucTests","B03",NA,"YB210","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"19","YPD_AFEX_GlucTests","C03",NA,"YB210","logistic 4-par.",0.047,0.251,1.887,0.115,1.71,"-","-",100
"20","YPD_AFEX_GlucTests","D03",NA,"YB210","richards 5-par.",0.096,0.419,2.844,0.137,2.729,"-","-",100
"21","YPD_AFEX_GlucTests","E03",NA,"YB210","richards 5-par.",0.122,0.682,3.186,0.111,3.099,"-","-",100
"22","YPD_AFEX_GlucTests","F03",NA,"YB210","richards 5-par.",0.13,1.043,2.943,0.123,2.738,"-","-",100
"23","YPD_AFEX_GlucTests","G03",NA,"YB210","richards 5-par.",0.121,1.33,2.731,0.127,2.841,"-","-",100.08
"24","YPD_AFEX_GlucTests","H03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"25","YPD_AFEX_GlucTests","A04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"26","YPD_AFEX_GlucTests","B04",NA,"PE-2","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"27","YPD_AFEX_GlucTests","C04",NA,"PE-2","logistic 4-par.",0.05,0.26,0.597,0.083,1.482,"-","-",100
"28","YPD_AFEX_GlucTests","D04",NA,"PE-2","logistic 4-par.",0.094,0.406,1.79,0.096,2.438,"-","-",100.25
"29","YPD_AFEX_GlucTests","E04",NA,"PE-2","richards 5-par.",0.125,0.662,2.192,0.094,3.324,"-","-",100
"30","YPD_AFEX_GlucTests","F04",NA,"PE-2","richards 5-par.",0.128,0.992,2.049,0.085,2.941,"-","L",100.1
"31","YPD_AFEX_GlucTests","G04",NA,"PE-2","richards 5-par.",0.115,1.306,1.799,0.076,2.781,"-","L",100.08
"32","YPD_AFEX_GlucTests","H04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"33","YPD_AFEX_GlucTests","A05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"34","YPD_AFEX_GlucTests","B05",NA,"ATCC4124","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"35","YPD_AFEX_GlucTests","C05",NA,"ATCC4124","logistic 4-par.",0.046,0.258,0.55,0.0549999999999999,1.319,"-","-",99.61
"36","YPD_AFEX_GlucTests","D05",NA,"ATCC4124","richards 5-par.",0.096,0.464,1.97,0.07,2.231,"-","-",100.22
"37","YPD_AFEX_GlucTests","E05",NA,"ATCC4124","richards 5-par.",0.122,0.708,2.114,0.082,2.677,"-","-",100
