"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","YPD_AFEX_GlucTests","A01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"2","YPD_AFEX_GlucTests","B01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"3","YPD_AFEX_GlucTests","C01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"4","YPD_AFEX_GlucTests","D01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"5","YPD_AFEX_GlucTests","E01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"6","YPD_AFEX_GlucTests","F01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"7","YPD_AFEX_GlucTests","G01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"8","YPD_AFEX_GlucTests","H01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"9","YPD_AFEX_GlucTests","A02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"10","YPD_AFEX_GlucTests","B02",NA,"CEN.PK113-5D","logistic 4-par.",NA,0.088,0,-0.89,2.593,"-","L",93.18
"11","YPD_AFEX_GlucTests","C02",NA,"CEN.PK113-5D","richards 5-par.",0.336,0.241,1.826,-0.925,2.459,"-","L",100
"12","YPD_AFEX_GlucTests","D02",NA,"CEN.PK113-5D","richards 5-par.",0.363,0.431,2.273,-0.906,2.776,"-","L",100
"13","YPD_AFEX_GlucTests","E02",NA,"CEN.PK113-5D","richards 5-par.",0.371,0.677,1.976,-0.919,3.146,"-","L",100
"14","YPD_AFEX_GlucTests","F02",NA,"CEN.PK113-5D","logistic 4-par.",0.366,0.833,1.779,-0.917,2.379,"-","L",100
"15","YPD_AFEX_GlucTests","G02",NA,"CEN.PK113-5D","logistic 4-par.",0.282,1.035,0.601,-0.921,1.845,"-","L",99.61
"16","YPD_AFEX_GlucTests","H02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"17","YPD_AFEX_GlucTests","A03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"18","YPD_AFEX_GlucTests","B03",NA,"YB210","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"19","YPD_AFEX_GlucTests","C03",NA,"YB210","logistic 4-par.",0.286,0.246,1.725,-0.88,1.916,"-","L",100
"20","YPD_AFEX_GlucTests","D03",NA,"YB210","richards 5-par.",0.431,0.419,2.418,-0.862,2.869,"-","L",100
"21","YPD_AFEX_GlucTests","E03",NA,"YB210","richards 5-par.",0.469,0.678,2.374,-0.883,2.783,"-","L",100
"22","YPD_AFEX_GlucTests","F03",NA,"YB210","logistic 4-par.",0.423,1.035,1.959,-0.867,2.448,"-","L",100
"23","YPD_AFEX_GlucTests","G03",NA,"YB210","logistic 4-par.",0.376,1.324,1.464,-0.873,2.307,"-","L",100
"24","YPD_AFEX_GlucTests","H03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"25","YPD_AFEX_GlucTests","A04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"26","YPD_AFEX_GlucTests","B04",NA,"PE-2","<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"27","YPD_AFEX_GlucTests","C04",NA,"PE-2","logistic 4-par.",0.355,0.246,0.623,-0.905,1.666,"-","L",100
"28","YPD_AFEX_GlucTests","D04",NA,"PE-2","richards 5-par.",0.496,0.403,1.325,-0.9,2.834,"-","L",100
"29","YPD_AFEX_GlucTests","E04",NA,"PE-2","richards 5-par.",0.497,0.657,1.295,-0.9,2.931,"-","L",100
"30","YPD_AFEX_GlucTests","F04",NA,"PE-2","richards 5-par.",0.427,0.981,0.7,-0.9,2.678,"-","L",100
"31","YPD_AFEX_GlucTests","G04",NA,"PE-2","richards 5-par.",0.386,1.292,0.352,-0.902,2.639,"-","L",99.92
"32","YPD_AFEX_GlucTests","H04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"33","YPD_AFEX_GlucTests","A05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"34","YPD_AFEX_GlucTests","B05",NA,"ATCC4124","logistic 4-par.",NA,0.067,0,-0.902,1.527,"-","L",92.54
"35","YPD_AFEX_GlucTests","C05",NA,"ATCC4124","logistic 4-par.",0.406,0.239,0.725,-0.929,1.527,"-","L",100
"36","YPD_AFEX_GlucTests","D05",NA,"ATCC4124","richards 5-par.",0.557,0.468,1.171,-0.934,2.631,"-","L",100
"37","YPD_AFEX_GlucTests","E05",NA,"ATCC4124","logistic 4-par.",0.535,0.709,1.174,-0.919,2.609,"-","L",99.86
