"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"1","YPD_AFEX_GlucTests_Rep2","A01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"2","YPD_AFEX_GlucTests_Rep2","B01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"3","YPD_AFEX_GlucTests_Rep2","C01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"4","YPD_AFEX_GlucTests_Rep2","D01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"5","YPD_AFEX_GlucTests_Rep2","E01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"6","YPD_AFEX_GlucTests_Rep2","F01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"7","YPD_AFEX_GlucTests_Rep2","G01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"8","YPD_AFEX_GlucTests_Rep2","H01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"9","YPD_AFEX_GlucTests_Rep2","A02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"10","YPD_AFEX_GlucTests_Rep2","B02",NA,"CEN.PK113-5D","richards 5-par.",0.051,0.63,3.881,0.024,2.464,"-","L",99.84
"11","YPD_AFEX_GlucTests_Rep2","C02",NA,"CEN.PK113-5D","richards 5-par.",0.051,0.699,3.955,0.02,2.71,"-","L",100.14
"12","YPD_AFEX_GlucTests_Rep2","D02",NA,"CEN.PK113-5D","richards 5-par.",0.053,0.768,4.048,0.0229999999999999,2.707,"-","L",99.87
"13","YPD_AFEX_GlucTests_Rep2","E02",NA,"CEN.PK113-5D","richards 5-par.",0.056,0.889,4.088,0.0109999999999999,2.991,"-","L",99.78
"14","YPD_AFEX_GlucTests_Rep2","F02",NA,"CEN.PK113-5D","richards 5-par.",0.059,1.093,3.98,0.058,3.289,"-","L",99.36
