Plate ID,Time,Well,OD
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A01,0.0858
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A02,0.0858
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A03,0.0849
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A04,0.0841
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A05,0.0842
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A06,0.0732
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A07,0.104
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A08,0.0893
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A09,0.0848
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A10,0.0848
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A11,0.0837
Jeff7152013.plate3 Set.1,7/15/2013 16:55,A12,0.0839
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B01,0.0731
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B02,0.0722
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B03,0.0719
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B04,0.0721
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B05,0.0728
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B06,0.0729
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B07,0.0756
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B08,0.0829
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B09,0.073
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B10,0.0736
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B11,0.0742
Jeff7152013.plate3 Set.1,7/15/2013 16:55,B12,0.0727
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C01,0.0764
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C02,0.0747
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C03,0.0742
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C04,0.0751
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C05,0.0752
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C06,0.0744
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C07,0.0801
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C08,0.0783
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C09,0.078
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C10,0.0765
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C11,0.0775
Jeff7152013.plate3 Set.1,7/15/2013 16:55,C12,0.0771
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D01,0.0803
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D02,0.0795
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D03,0.0793
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D04,0.0805
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D05,0.0808
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D06,0.0797
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D07,0.1357
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D08,0.0836
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D09,0.0824
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D10,0.0812
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D11,0.0818
Jeff7152013.plate3 Set.1,7/15/2013 16:55,D12,0.0801
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E01,0.0841
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E02,0.0857
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E03,0.0844
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E04,0.0847
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E05,0.0839
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E06,0.0836
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E07,0.0912
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E08,0.0845
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E09,0.085
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E10,0.0835
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E11,0.0824
Jeff7152013.plate3 Set.1,7/15/2013 16:55,E12,0.0811
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F01,0.1305
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F02,0.0737
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F03,0.0735
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F04,0.0734
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F05,0.0742
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F06,0.0731
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F07,0.0737
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F08,0.074
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F09,0.0734
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F10,0.0725
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F11,0.0738
Jeff7152013.plate3 Set.1,7/15/2013 16:55,F12,0.0727
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G01,0.0765
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G02,0.079
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G03,0.079
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G04,0.0785
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G05,0.0793
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G06,0.0788
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G07,0.0798
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G08,0.0809
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G09,0.0804
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G10,0.0791
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G11,0.0793
Jeff7152013.plate3 Set.1,7/15/2013 16:55,G12,0.0782
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H01,0.0829
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H02,0.0824
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H03,0.0821
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H04,0.0825
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H05,0.082
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H06,0.0796
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H07,0.0819
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H08,0.0858
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H09,0.0822
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H10,0.0826
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H11,0.0813
Jeff7152013.plate3 Set.1,7/15/2013 16:55,H12,0.0816
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A01,0.0864
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A02,0.0876
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A03,0.0858
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A04,0.0863
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A05,0.0868
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A06,0.072
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A07,0.1372
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A08,0.0884
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A09,0.0869
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A10,0.0853
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A11,0.0857
Jeff7152013.plate3 Set.1,7/15/2013 17:40,A12,0.0883
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B01,0.0719
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B02,0.0755
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B03,0.0761
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B04,0.0763
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B05,0.0748
